GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
345941,0.574821,0.425179,0.0,0.0,0.425179,0.0,0.425179,0.142365236,0.282813764,0.213092912,0.212086088,0.0,0.0,0.053345,0.946655,0.001806662,0.443439337,0.129575,0.00192042,0.0,0.02571229,0.0,0.02571229,0.0,0.0,0.0,0.0,0.0,0.0,0.142365236,0.0,0.0,0.0,0.0,0.0,0.0,0.142365236
127027,0.657581,0.342419,0.0,0.0,0.342419,0.0,0.342419,0.0,0.342419,0.0,0.095730422,0.113389312,0.133299608,0.12481,0.87519,0.645915513,0.011665487,0.0,0.0,0.044476792,0.044476792,0.0,0.03585629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391222,0.65974,0.30115,0.03911,0.058448999,0.242701001,0.089971688,0.152729313,0.0,0.242701001,0.0,0.070387416,0.172313585,0.0,0.048253,0.951747,0.002136238,0.657603762,0.0,0.004487529,0.0,0.0,0.0,0.043765471,0.0,0.0,0.058448999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378918,0.672213,0.327787,0.0,0.0,0.327787,0.0,0.327787,0.0,0.327787,0.0,0.327787,0.0,0.0,0.035875,0.964125,0.641621259,0.030591741,0.0,0.0,0.0,0.0,0.0,0.0,0.035875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772353,0.501345,0.470047,0.028608,0.0,0.470047,0.0,0.470047,0.0,0.470047,0.0,0.16702039,0.30302661,0.0,0.148325,0.851675,0.055263259,0.446081741,0.0,0.0,0.0,0.0,0.024770275,0.0741625,0.049392225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131359,0.249749,0.700053,0.050198,0.038472113,0.661580887,0.205187327,0.45639356,0.326036323,0.335544564,0.057103693,0.358957912,0.171311078,0.074208867,0.248413,0.751587,0.147666594,0.102082406,0.0,0.005961912,0.0,0.048440535,0.194010553,0.0,0.0,0.0,0.0,0.038472113,0.0,0.0,0.157722354,0.16831397,0.0,0.075891475,0.0,0.0,0.0,0.250144848
127530,0.461456,0.538544,0.0,0.0,0.538544,0.0,0.538544,0.118976756,0.419567244,0.057752381,0.480791619,0.0,0.0,0.093894,0.906106,0.0,0.416448812,0.045007188,0.0,0.031297969,0.031297969,0.031297969,0.0,0.0,0.0,0.0,0.0,0.0,0.118976756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118976756
529158,0.476802,0.488803,0.034395,0.0,0.488803,0.0,0.488803,0.0,0.488803,0.0,0.102481459,0.386321541,0.0,0.063643,0.936357,0.476802,0.0,0.0,0.0,0.0,0.063643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865586,0.221767,0.770266,0.007966,0.0,0.770266,0.394901513,0.375364487,0.171356455,0.598909545,0.0,0.140833895,0.629432105,0.0,0.402942,0.597058,0.0,0.221767,0.0,0.06801661,0.036943737,0.0,0.0,0.179299116,0.118682134,0.0,0.0,0.0,0.0,0.0,0.171356455,0.0,0.059839045,0.0,0.0,0.0,0.0,0.11151741
359691,0.289412,0.71019,0.000398,0.12226347,0.58792653,0.0,0.58792653,0.309093554,0.278832976,0.08325216,0.32625219,0.17842218,0.0,0.115238,0.884762,0.0,0.061961373,0.227450627,0.0,0.0,0.115238,0.0,0.0,0.0,0.0,0.12226347,0.0,0.0,0.179650428,0.129443126,0.0,0.0,0.0,0.0,0.0,0.0,0.309093554
541294,0.37005,0.609535,0.020414,0.034601473,0.574933527,0.0,0.574933527,0.136475996,0.438457531,0.146930012,0.203243601,0.224759913,0.0,0.536754,0.463246,0.0,0.332770423,0.037279577,0.0,0.048893459,0.026864538,0.054266366,0.406729638,0.0,0.0,0.034601473,0.0,0.0,0.136475996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136475996
841926,0.907379,0.022906,0.069715,0.0,0.022906,0.0,0.022906,0.0,0.022906,0.0,0.022906,0.0,0.0,0.083025,0.916975,0.883514932,0.023864068,0.0,0.0,0.027647325,0.0,0.0,0.055377675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202863,0.407127,0.564613,0.02826,0.2823065,0.2823065,0.217509536,0.064796964,0.15058511,0.13172139,0.0,0.139583908,0.07593085,0.066791742,0.418405,0.581595,0.0,0.079348238,0.327778762,0.0,0.029740227,0.089639087,0.05989886,0.150990231,0.058396367,0.029740227,0.2823065,0.0,0.0,0.15058511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15058511
538946,0.086439,0.88448,0.029081,0.0,0.88448,0.579008911,0.305471089,0.766362118,0.118117882,0.0,0.423969297,0.397806378,0.062704325,0.402114,0.597886,0.0,0.086439,0.0,0.278106868,0.028725014,0.028725014,0.028725014,0.037832091,0.0,0.0,0.0,0.0,0.0,0.419369445,0.251039538,0.095953135,0.0,0.455142462,0.083865306,0.061236165,0.0,0.166117419
498885,0.637911,0.359769,0.00232,0.194628553,0.165140447,0.0,0.165140447,0.0,0.165140447,0.0,0.0,0.165140447,0.0,0.118878,0.881122,0.0,0.358065185,0.279845815,0.0,0.0,0.0,0.0,0.118878,0.0,0.0,0.159078675,0.0,0.035549878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911066,0.553608,0.428421,0.017971,0.0,0.428421,0.0,0.428421,0.0,0.428421,0.0,0.089739205,0.338681795,0.0,0.042118,0.957882,0.500451113,0.045919016,0.007238425,0.0,0.0,0.0,0.0,0.042118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847231,0.215483,0.759004,0.025513,0.0,0.759004,0.13221622,0.62678778,0.61177544,0.14722856,0.0,0.110402445,0.552870658,0.095731657,0.20487,0.79513,0.0,0.194235945,0.021247055,0.163896,0.040974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132888026,0.345999389,0.132888026,0.079610338,0.399277076,0.053277688,0.0,0.0,0.079610338
735454,0.039348,0.960652,0.0,0.313172552,0.647479448,0.326733669,0.320745779,0.647479448,0.0,0.134028246,0.402084737,0.089352164,0.022014301,0.123958,0.876042,0.0,0.006521734,0.032826266,0.0,0.0247916,0.0247916,0.0247916,0.0247916,0.0247916,0.0,0.201369951,0.0,0.111802601,0.066690383,0.402084737,0.178704328,0.0,0.536112983,0.0,0.0,0.0,0.111366465
990842,0.531184,0.434111,0.034705,0.140283404,0.293827596,0.06248567,0.231341926,0.0,0.293827596,0.0,0.054529701,0.185671421,0.053626475,0.255524,0.744476,0.018621186,0.352486797,0.160076548,0.0319405,0.0,0.127762,0.0958215,0.0,0.0,0.0,0.0,0.046714373,0.09356903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554920,0.317349,0.682651,0.0,0.059936075,0.622714925,0.242857575,0.37985735,0.274834609,0.347880315,0.0,0.295900433,0.268301084,0.058513408,0.0,1.0,0.209740397,0.107608603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059936075,0.0,0.0,0.163257255,0.111577355,0.0,0.0,0.274834609,0.0,0.0,0.0,0.0
179309,0.237,0.751,0.012,0.078855,0.672145,0.0,0.672145,0.434877815,0.237267185,0.0,0.157954075,0.434877815,0.07931311,0.08,0.92,0.039579,0.1185,0.078921,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0394275,0.0,0.0394275,0.316156172,0.118721643,0.0,0.039573881,0.039573881,0.0,0.0,0.0,0.355730053
378815,0.554634,0.427072,0.018295,0.010426536,0.416645464,0.18904413,0.227601334,0.167543557,0.249101907,0.0,0.07291129,0.27582888,0.067905294,0.139031,0.860969,0.023668451,0.455580805,0.075384744,0.0834186,0.0,0.0,0.0,0.0278062,0.0278062,0.0,0.010426536,0.0,0.0,0.167543557,0.0,0.0,0.0,0.055847797,0.0,0.055847797,0.0,0.055847797
481132,0.499697,0.500303,0.0,0.019812499,0.480490501,0.190325651,0.29016485,0.176417373,0.304073128,0.0,0.174894698,0.220452886,0.085142917,0.050737,0.949263,0.0,0.371882003,0.127814997,0.0,0.0,0.0,0.050737,0.0,0.0,0.0,0.019812499,0.0,0.0,0.0,0.176417373,0.0,0.0,0.0,0.0,0.0,0.0,0.176417373
664163,0.748175,0.234655,0.01717,0.0,0.234655,0.0,0.234655,0.128229337,0.106425663,0.0,0.059030281,0.175624719,0.0,0.182831,0.817169,0.049765608,0.685244504,0.013164887,0.109150107,0.070024273,0.0,0.0,0.00365662,0.0,0.0,0.0,0.0,0.0,0.128229337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128229337
290521,0.136816,0.861705,0.001478,0.020492207,0.841212793,0.0,0.841212793,0.504593082,0.336619711,0.025167404,0.521466128,0.167837094,0.126741326,0.272882,0.727118,0.136816,0.0,0.0,0.0272882,0.0,0.0,0.0545764,0.0272882,0.1637292,0.0,0.020492207,0.0,0.0,0.453833541,0.027680463,0.023079078,0.0,0.071677447,0.0,0.0,0.0,0.432915635
917496,0.757209,0.22586,0.016931,0.0,0.22586,0.0,0.22586,0.0,0.22586,0.0,0.15464589,0.07121411,0.0,0.055323,0.944677,0.0,0.757209,0.0,0.0,0.0,0.0,0.0,0.055323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597397,0.160447,0.839043,0.00051,0.115741787,0.723301213,0.099850286,0.623450927,0.402985824,0.320315389,0.028701315,0.525337288,0.11288779,0.056375543,0.107084,0.892916,0.0,0.123822886,0.036624114,0.0,0.0,0.0,0.03575342,0.038178551,0.033151921,0.0,0.071568471,0.044173316,0.0,0.287794744,0.088638344,0.026552736,0.0,0.020636501,0.114559198,0.0,0.138577959,0.129212166
818556,0.552309,0.447691,0.0,0.2238455,0.2238455,0.0,0.2238455,0.0,0.2238455,0.0,0.2238455,0.0,0.0,0.131242,0.868758,0.0,0.197354366,0.354954634,0.043703586,0.0,0.087538414,0.0,0.0,0.0,0.0,0.0,0.0,0.2238455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
